longitude,latitude,height,collision_distance
120.00274560,30.27477724,19.10,40
120.00324488,30.27291772,23.15,40
120.00324488,30.27294467,20.89,40
120.00327608,30.27280992,28.41,40
120.00327608,30.27283687,28.75,40
120.00327608,30.27286382,29.10,40
120.00327608,30.27289077,29.44,40
120.00327608,30.27291772,29.69,40
120.00327608,30.27294467,28.48,40
120.00330729,30.27267518,19.58,40
120.00330729,30.27270212,28.51,40
120.00330729,30.27272907,28.86,40
120.00330729,30.27275602,29.20,40
120.00330729,30.27278297,29.54,40
120.00330729,30.27280992,29.88,40
120.00330729,30.27294467,28.98,40
120.00333849,30.27267518,28.37,40
120.00333849,30.27270212,29.80,40
120.00333849,30.27294467,29.46,40
120.00336970,30.27270212,29.36,40
120.00336970,30.27294467,29.95,40
120.00336970,30.27297162,28.77,40
120.00340090,30.27270212,28.91,40
120.00340090,30.27297162,29.26,40
120.00343211,30.27270212,28.47,40
120.00343211,30.27272907,29.90,40
120.00343211,30.27297162,29.74,40
120.00346331,30.27270212,28.03,40
120.00346331,30.27272907,29.46,40
120.00349452,30.27270212,25.95,40
120.00349452,30.27272907,29.02,40
120.00352572,30.27270212,23.85,40
120.00352572,30.27272907,28.57,40
120.00352572,30.27324112,27.55,40
120.00352572,30.27326807,19.21,40
120.00355693,30.27267518,21.37,40
120.00355693,30.27270212,23.40,40
120.00355693,30.27272907,28.13,40
120.00355693,30.27275602,29.56,40
120.00358813,30.27262128,19.19,40
120.00358813,30.27264823,22.17,40
120.00358813,30.27267518,23.46,40
120.00358813,30.27270212,24.44,40
120.00358813,30.27272907,27.31,40
120.00358813,30.27275602,29.12,40
120.00358813,30.27289077,24.44,40
120.00358813,30.27291772,24.75,40
120.00358813,30.27337586,18.35,40
120.00361934,30.27259433,19.99,40
120.00361934,30.27262128,22.53,40
120.00361934,30.27264823,23.51,40
120.00361934,30.27267518,24.50,40
120.00361934,30.27270212,25.48,40
120.00361934,30.27272907,26.47,40
120.00361934,30.27275602,28.56,40
120.00361934,30.27278297,29.26,40
120.00361934,30.27326807,20.55,40
120.00365054,30.27256738,20.79,40
120.00365054,30.27259433,22.58,40
120.00365054,30.27262128,23.57,40
120.00365054,30.27264823,24.55,40
120.00365054,30.27267518,25.54,40
120.00365054,30.27270212,26.52,40
120.00365054,30.27272907,27.29,40
120.00365054,30.27275602,25.45,40
120.00365054,30.27278297,19.30,40
120.00368175,30.27251348,18.60,40
120.00368175,30.27254043,21.59,40
120.00368175,30.27256738,22.63,40
120.00368175,30.27259433,23.57,40
120.00368175,30.27262128,24.32,40
120.00368175,30.27264823,25.06,40
120.00368175,30.27267518,25.81,40
120.00368175,30.27270212,26.55,40
120.00368175,30.27272907,26.87,40
120.00368175,30.27275602,26.53,40
120.00368175,30.27278297,21.87,40
120.00371295,30.27254043,22.09,40
120.00371295,30.27256738,22.83,40
120.00371295,30.27259433,23.58,40
120.00371295,30.27262128,24.32,40
120.00371295,30.27264823,25.07,40
120.00371295,30.27267518,25.81,40
120.00371295,30.27270212,26.48,40
120.00371295,30.27272907,26.14,40
120.00371295,30.27275602,25.80,40
120.00371295,30.27278297,24.44,40
120.00371295,30.27280992,18.28,40
120.00371295,30.27359146,28.47,40
120.00371295,30.27361841,28.64,40
120.00374416,30.27254043,22.09,40
120.00374416,30.27256738,22.84,40
120.00374416,30.27259433,23.58,40
120.00374416,30.27262128,24.33,40
120.00374416,30.27264823,25.07,40
120.00374416,30.27267518,25.82,40
120.00374416,30.27270212,25.75,40
120.00374416,30.27272907,25.41,40
120.00374416,30.27275602,25.07,40
120.00374416,30.27278297,24.73,40
120.00374416,30.27280992,20.85,40
120.00377536,30.27254043,22.10,40
120.00377536,30.27256738,22.84,40
120.00377536,30.27259433,23.59,40
120.00377536,30.27262128,24.33,40
120.00377536,30.27264823,25.08,40
120.00377536,30.27267518,25.35,40
120.00377536,30.27270212,25.02,40
120.00377536,30.27272907,24.68,40
120.00377536,30.27275602,24.34,40
120.00377536,30.27278297,24.00,40
120.00377536,30.27280992,23.43,40
120.00380657,30.27256738,22.85,40
120.00380657,30.27259433,23.59,40
120.00380657,30.27262128,24.34,40
120.00380657,30.27264823,24.96,40
120.00380657,30.27267518,24.62,40
120.00380657,30.27270212,24.29,40
120.00380657,30.27272907,23.95,40
120.00380657,30.27275602,23.61,40
120.00380657,30.27278297,23.27,40
120.00380657,30.27280992,22.94,40
120.00380657,30.27283687,19.84,40
120.00383777,30.27256738,22.85,40
120.00383777,30.27259433,23.60,40
120.00383777,30.27262128,24.34,40
120.00383777,30.27264823,24.23,40
120.00383777,30.27267518,23.89,40
120.00383777,30.27270212,23.56,40
120.00383777,30.27272907,23.22,40
120.00383777,30.27275602,22.88,40
120.00383777,30.27278297,22.54,40
120.00383777,30.27280992,22.21,40
120.00383777,30.27283687,21.87,40
120.00386898,30.27256738,22.86,40
120.00386898,30.27259433,23.60,40
120.00386898,30.27262128,23.84,40
120.00386898,30.27264823,23.50,40
120.00386898,30.27267518,23.16,40
120.00386898,30.27270212,22.83,40
120.00386898,30.27272907,22.49,40
120.00386898,30.27275602,22.15,40
120.00386898,30.27278297,20.13,40
120.00390018,30.27256738,19.61,40
120.00390018,30.27259433,23.45,40
120.00390018,30.27262128,23.11,40
120.00390018,30.27264823,22.77,40
120.00390018,30.27267518,20.88,40
120.00390018,30.27270212,18.30,40
120.00390018,30.27321417,21.76,40
120.00399380,30.27324112,22.55,40
120.00402500,30.27378011,29.53,40
120.00411862,30.27380706,24.09,40
120.00414982,30.27372621,26.28,40
120.00414982,30.27375316,20.79,40
120.00414982,30.27378011,20.78,40
120.00414982,30.27380706,20.77,40
120.00418103,30.27361841,23.78,40
120.00418103,30.27364536,21.16,40
120.00418103,30.27367231,21.15,40
120.00418103,30.27369926,21.14,40
120.00418103,30.27372621,21.13,40
120.00418103,30.27375316,21.12,40
120.00418103,30.27378011,21.11,40
120.00418103,30.27380706,21.09,40
120.00418103,30.27383401,21.08,40
120.00421223,30.27351061,21.54,40
120.00421223,30.27353756,21.53,40
120.00421223,30.27356451,21.52,40
120.00421223,30.27359146,21.51,40
120.00421223,30.27361841,21.50,40
120.00421223,30.27364536,21.49,40
120.00421223,30.27367231,21.48,40
120.00421223,30.27369926,21.47,40
120.00421223,30.27372621,21.46,40
120.00421223,30.27375316,21.45,40
120.00421223,30.27378011,21.43,40
